id,WnvPresent
726,0.0024756852
727,0.0024756852
728,0.0024756852
729,0.011312426
730,0.006478739
731,0.008768372
732,0.0054130554
733,0.0054130554
734,0.0054130554
735,0.0054130554
736,0.0054130554
737,0.008830011
738,0.0051122373
739,0.006863063
740,0.0036880684
741,0.0036880684
742,0.0036880684
743,0.0036880684
744,0.0036880684
745,0.004035407
746,0.0022476483
747,0.003071466
748,0.0018027193
749,0.0018027193
750,0.0018027193
751,0.0018027193
752,0.0018027193
753,0.009820962
754,0.0065292264
755,0.0085762935
756,0.0052197026
757,0.0052197026
758,0.0052197026
759,0.0052197026
760,0.0052197026
761,0.0054512704
762,0.0029768394
763,0.004766275
764,0.0022637113
765,0.0022637113
766,0.0022637113
767,0.0022637113
768,0.0022637113
769,0.044768177
770,0.023917984
771,0.035261378
772,0.018479798
773,0.018479798
774,0.018479798
775,0.018479798
776,0.018479798
777,0.033037603
778,0.018761853
779,0.02521635
780,0.015114081
781,0.015114081
782,0.015114081
783,0.015114081
784,0.015114081
785,0.013716532
786,0.009925167
787,0.013849633
788,0.00799033
789,0.00799033
790,0.00799033
791,0.00799033
792,0.00799033
793,0.005650258
794,0.0044959313
795,0.0045444593
796,0.0037810456
797,0.0037810456
798,0.0037810456
799,0.0037810456
800,0.0037810456
801,0.006920852
802,0.005425528
803,0.005655415
804,0.004563507
805,0.004563507
806,0.004563507
807,0.004563507
808,0.004563507
809,0.02161971
810,0.015030843
811,0.01988437
812,0.011479484
813,0.011479484
814,0.011479484
815,0.011479484
816,0.011479484
817,0.035929315
818,0.024613513
819,0.028547933
820,0.019753672
821,0.019753672
822,0.019753672
823,0.019753672
824,0.019753672
825,0.018793186
826,0.011747545
827,0.013285033
828,0.009450429
829,0.009450429
830,0.009450429
831,0.009450429
832,0.009450429
833,0.027798329
834,0.016387168
835,0.019724447
836,0.011494591
837,0.011494591
838,0.011494591
839,0.011494591
840,0.011494591
841,0.010269931
842,0.005942252
843,0.0080905305
844,0.0042878496
845,0.0042878496
846,0.0042878496
847,0.0042878496
848,0.0042878496
849,0.009073948
850,0.005613828
851,0.0080358675
852,0.0044518546
853,0.0044518546
854,0.0044518546
855,0.0044518546
856,0.0044518546
857,0.03503855
858,0.021691715
859,0.029368686
860,0.016751025
861,0.016751025
862,0.016751025
863,0.016751025
864,0.016751025
865,0.0091585815
866,0.006683477
867,0.0076000053
868,0.0051102927
869,0.0051102927
870,0.0051102927
871,0.0051102927
872,0.0051102927
873,0.015290164
874,0.011366423
875,0.012142289
876,0.009097783
877,0.009097783
878,0.009097783
879,0.009097783
880,0.009097783
881,0.006670738
882,0.0041108173
883,0.0041408525
884,0.0034416115
885,0.0034416115
886,0.0034416115
887,0.0034416115
888,0.0034416115
889,0.014634526
890,0.009792575
891,0.012051985
892,0.008216506
893,0.008216506
894,0.008216506
895,0.008216506
896,0.008216506
897,0.00737962
898,0.004047518
899,0.007701224
900,0.003714747
901,0.003714747
902,0.003714747
903,0.003714747
904,0.003714747
905,0.0044408496
906,0.0026603763
907,0.0042415145
908,0.002022906
909,0.002022906
910,0.002022906
911,0.002022906
912,0.002022906
913,0.0030644147
914,0.0020588543
915,0.0026265974
916,0.001736869
917,0.001736869
918,0.001736869
919,0.001736869
920,0.001736869
921,0.066267885
922,0.05090508
923,0.064925164
924,0.03926787
925,0.03926787
926,0.03926787
927,0.03926787
928,0.03926787
929,0.0153463725
930,0.008524858
931,0.014931627
932,0.008145724
933,0.008145724
934,0.008145724
935,0.008145724
936,0.008145724
937,0.050693568
938,0.036503755
939,0.038032398
940,0.03185179
941,0.03185179
942,0.03185179
943,0.03185179
944,0.03185179
945,0.024088075
946,0.023217522
947,0.017293587
948,0.0213117
949,0.0213117
950,0.0213117
951,0.0213117
952,0.0213117
953,0.04980512
954,0.024236463
955,0.032919876
956,0.017786928
957,0.017786928
958,0.017786928
959,0.017786928
960,0.017786928
961,0.0067765997
962,0.004655804
963,0.005431658
964,0.003735958
965,0.003735958
966,0.003735958
967,0.003735958
968,0.003735958
969,0.0424383
970,0.021036606
971,0.031007664
972,0.015425139
973,0.015425139
974,0.015425139
975,0.015425139
976,0.015425139
977,0.007095834
978,0.005274072
979,0.0055906116
980,0.0044302624
981,0.0044302624
982,0.0044302624
983,0.0044302624
984,0.0044302624
985,0.010378496
986,0.0067334156
987,0.008196383
988,0.0054184003
989,0.0054184003
990,0.0054184003
991,0.0054184003
992,0.0054184003
993,0.06272675
994,0.04814255
995,0.061451055
996,0.03711218
997,0.03711218
998,0.03711218
999,0.03711218
1000,0.03711218
1001,0.012148006
1002,0.0060210703
1003,0.009810911
1004,0.005295737
1005,0.005295737
1006,0.005295737
1007,0.005295737
1008,0.005295737
1009,0.01148762
1010,0.0062405616
1011,0.009277756
1012,0.005261556
1013,0.005261556
1014,0.005261556
1015,0.005261556
1016,0.005261556
1017,0.010900579
1018,0.005253177
1019,0.009894859
1020,0.00442838
1021,0.00442838
1022,0.00442838
1023,0.00442838
1024,0.00442838
1025,0.006659099
1026,0.0034524144
1027,0.0052886037
1028,0.0029095267
1029,0.0029095267
1030,0.0029095267
1031,0.0029095267
1032,0.0029095267
1033,0.012775849
1034,0.0052408576
1035,0.011078888
1036,0.0048034023
1037,0.0048034023
1038,0.0048034023
1039,0.0048034023
1040,0.0048034023
1041,0.03187603
1042,0.021027638
1043,0.021736396
1044,0.015438311
1045,0.015438311
1046,0.015438311
1047,0.015438311
1048,0.015438311
1049,0.027774911
1050,0.015846528
1051,0.015862942
1052,0.013275274
1053,0.013275274
1054,0.013275274
1055,0.013275274
1056,0.013275274
1057,0.009595394
1058,0.0054284725
1059,0.010856249
1060,0.004338755
1061,0.004338755
1062,0.004338755
1063,0.004338755
1064,0.004338755
1065,0.0043982267
1066,0.00298552
1067,0.0032772692
1068,0.0026221666
1069,0.0026221666
1070,0.0026221666
1071,0.0026221666
1072,0.0026221666
1073,0.016948447
1074,0.010685937
1075,0.012999213
1076,0.009798452
1077,0.009798452
1078,0.009798452
1079,0.009798452
1080,0.009798452
1081,0.0136655485
1082,0.008202917
1083,0.013138008
1084,0.006245682
1085,0.006245682
1086,0.006245682
1087,0.006245682
1088,0.006245682
1089,0.018162938
1090,0.009789814
1091,0.014861959
1092,0.008614412
1093,0.008614412
1094,0.008614412
1095,0.008614412
1096,0.008614412
1097,0.0044926414
1098,0.0025741898
1099,0.0038846019
1100,0.001973236
1101,0.001973236
1102,0.001973236
1103,0.001973236
1104,0.001973236
1105,0.005049552
1106,0.0033566516
1107,0.0065124403
1108,0.0030805056
1109,0.0030805056
1110,0.0030805056
1111,0.0030805056
1112,0.0030805056
1113,0.008399896
1114,0.005343076
1115,0.008338443
1116,0.004270428
1117,0.004270428
1118,0.004270428
1119,0.004270428
1120,0.004270428
1121,0.032062784
1122,0.013462903
1123,0.02930648
1124,0.012905023
1125,0.012905023
1126,0.012905023
1127,0.012905023
1128,0.012905023
1129,0.04100682
1130,0.017362032
1131,0.036719915
1132,0.016645305
1133,0.016645305
1134,0.016645305
1135,0.016645305
1136,0.016645305
1137,0.013230308
1138,0.0077625117
1139,0.014210885
1140,0.0070412154
1141,0.0070412154
1142,0.0070412154
1143,0.0070412154
1144,0.0070412154
1145,0.013027943
1146,0.0063270275
1147,0.010742108
1148,0.0053345277
1149,0.0053345277
1150,0.0053345277
1151,0.0053345277
1152,0.0053345277
1153,0.008125597
1154,0.0048132893
1155,0.0063177403
1156,0.0040204516
1157,0.0040204516
1158,0.0040204516
1159,0.0040204516
1160,0.0040204516
1161,0.004590795
1162,0.0024295556
1163,0.0055901557
1164,0.0022295096
1165,0.0022295096
1166,0.0022295096
1167,0.0022295096
1168,0.0022295096
1169,0.018054118
1170,0.011399161
1171,0.013348747
1172,0.0086871935
1173,0.0086871935
1174,0.0086871935
1175,0.0086871935
1176,0.0086871935
1177,0.0055700755
1178,0.003652617
1179,0.003925487
1180,0.002778448
1181,0.002778448
1182,0.002778448
1183,0.002778448
1184,0.002778448
1185,0.0049980497
1186,0.0029439477
1187,0.004837617
1188,0.0022386836
1189,0.0022386836
1190,0.0022386836
1191,0.0022386836
1192,0.0022386836
1193,0.047589708
1194,0.025346179
1195,0.034924246
1196,0.01836592
1197,0.01836592
1198,0.01836592
1199,0.01836592
1200,0.01836592
1201,0.008958274
1202,0.0056953365
1203,0.0074665635
1204,0.004801447
1205,0.004801447
1206,0.004801447
1207,0.004801447
1208,0.004801447
1209,0.01637549
1210,0.007973155
1211,0.018093193
1212,0.007973155
1213,0.007973155
1214,0.007973155
1215,0.007973155
1216,0.007973155
1217,0.0018002489
1218,0.0012433525
1219,0.002540971
1220,0.0012433525
1221,0.0012433525
1222,0.0012433525
1223,0.0012433525
1224,0.0012433525
1225,0.004049235
1226,0.0022145915
1227,0.004278948
1228,0.0022145915
1229,0.0022145915
1230,0.0022145915
1231,0.0022145915
1232,0.0022145915
1233,0.0009140649
1234,0.0006359423
1235,0.001318315
1236,0.0006087196
1237,0.0006087196
1238,0.0006087196
1239,0.0006087196
1240,0.0006087196
1241,0.0006281479
1242,0.00044259234
1243,0.00091642846
1244,0.00042364319
1245,0.00042364319
1246,0.00042364319
1247,0.00042364319
1248,0.00042364319
1249,0.0007416525
1250,0.00052258535
1251,0.00093677535
1252,0.00050021306
1253,0.00050021306
1254,0.00050021306
1255,0.00050021306
1256,0.00050021306
1257,0.00065166247
1258,0.00045916386
1259,0.0009507246
1260,0.00043950553
1261,0.00043950553
1262,0.00043950553
1263,0.00043950553
1264,0.00043950553
1265,0.0013385325
1266,0.0009506448
1267,0.0018594611
1268,0.0009099637
1269,0.0009099637
1270,0.0009099637
1271,0.0009099637
1272,0.0009099637
1273,0.0013673739
1274,0.0009223282
1275,0.0017673866
1276,0.0008828578
1277,0.0008828578
1278,0.0008828578
1279,0.0008828578
1280,0.0008828578
1281,0.0039456934
1282,0.0023036364
1283,0.0042963596
1284,0.0020084488
1285,0.0020084488
1286,0.0020084488
1287,0.0020084488
1288,0.0020084488
1289,0.00066450273
1290,0.00044338324
1291,0.0008300229
1292,0.00042440023
1293,0.00042440023
1294,0.00042440023
1295,0.00042440023
1296,0.00042440023
1297,0.0144222975
1298,0.009461743
1299,0.015629843
1300,0.007829849
1301,0.007829849
1302,0.007829849
1303,0.007829849
1304,0.007829849
1305,0.006783134
1306,0.0051112697
1307,0.0072677196
1308,0.004656482
1309,0.004656482
1310,0.004656482
1311,0.004656482
1312,0.004656482
1313,0.00091559585
1314,0.0006369806
1315,0.0011123556
1316,0.00061046984
1317,0.00061046984
1318,0.00061046984
1319,0.00061046984
1320,0.00061046984
1321,0.0022626766
1322,0.0014876974
1323,0.0030321016
1324,0.0014876974
1325,0.0014876974
1326,0.0014876974
1327,0.0014876974
1328,0.0014876974
1329,0.0009901705
1330,0.0008823734
1331,0.0015895186
1332,0.0008823734
1333,0.0008823734
1334,0.0008823734
1335,0.0008823734
1336,0.0008823734
1337,0.0024165476
1338,0.0014694058
1339,0.0032894209
1340,0.0014065566
1341,0.0014065566
1342,0.0014065566
1343,0.0014065566
1344,0.0014065566
1345,0.010105629
1346,0.0072029717
1347,0.009503346
1348,0.0072029717
1349,0.0072029717
1350,0.0072029717
1351,0.0072029717
1352,0.0072029717
1353,0.0034870927
1354,0.0020321994
1355,0.004098084
1356,0.0020321994
1357,0.0020321994
1358,0.0020321994
1359,0.0020321994
1360,0.0020321994
1361,0.0048712967
1362,0.0029249026
1363,0.0047853673
1364,0.0028034374
1365,0.0028034374
1366,0.0028034374
1367,0.0028034374
1368,0.0028034374
1369,0.00447649
1370,0.0031383724
1371,0.005649728
1372,0.0031383724
1373,0.0031383724
1374,0.0031383724
1375,0.0031383724
1376,0.0031383724
1377,0.002314928
1378,0.001429009
1379,0.0037314596
1380,0.0013529389
1381,0.0013529389
1382,0.0013529389
1383,0.0013529389
1384,0.0013529389
1385,0.002286885
1386,0.0013554011
1387,0.002965629
1388,0.0013554011
1389,0.0013554011
1390,0.0013554011
1391,0.0013554011
1392,0.0013554011
1393,0.0011284008
1394,0.00078467117
1395,0.0020543095
1396,0.0007437971
1397,0.0007437971
1398,0.0007437971
1399,0.0007437971
1400,0.0007437971
1401,0.0019240774
1402,0.0011558011
1403,0.0023851434
1404,0.0010487374
1405,0.0010487374
1406,0.0010487374
1407,0.0010487374
1408,0.0010487374
1409,0.0017741615
1410,0.0011538365
1411,0.0026468828
1412,0.0010469547
1413,0.0010469547
1414,0.0010469547
1415,0.0010469547
1416,0.0010469547
1417,0.009308531
1418,0.007500965
1419,0.009102896
1420,0.0068546664
1421,0.0068546664
1422,0.0068546664
1423,0.0068546664
1424,0.0068546664
1425,0.0008085593
1426,0.00052235054
1427,0.0011576528
1428,0.00047393655
1429,0.00047393655
1430,0.00047393655
1431,0.00047393655
1432,0.00047393655
1433,0.00092052197
1434,0.0006124516
1435,0.0011846597
1436,0.0005862343
1437,0.0005862343
1438,0.0005862343
1439,0.0005862343
1440,0.0005862343
1441,0.003197078
1442,0.0018718098
1443,0.0034839094
1444,0.0017036581
1445,0.0017036581
1446,0.0017036581
1447,0.0017036581
1448,0.0017036581
1449,0.006846105
1450,0.0034608718
1451,0.008665682
1452,0.0034608718
1453,0.0034608718
1454,0.0034608718
1455,0.0034608718
1456,0.0034608718
1457,0.013550366
1458,0.006663065
1459,0.015365356
1460,0.006663065
1461,0.006663065
1462,0.006663065
1463,0.006663065
1464,0.006663065
1465,0.0014323872
1466,0.0009499608
1467,0.0017578279
1468,0.0009104368
1469,0.0009104368
1470,0.0009104368
1471,0.0009104368
1472,0.0009104368
1473,0.0021649853
1474,0.0013569379
1475,0.0031531174
1476,0.0012846995
1477,0.0012846995
1478,0.0012846995
1479,0.0012846995
1480,0.0012846995
1481,0.0025866516
1482,0.0018469336
1483,0.0035187737
1484,0.0017679654
1485,0.0017679654
1486,0.0017679654
1487,0.0017679654
1488,0.0017679654
1489,0.0006505176
1490,0.00053012156
1491,0.0010876268
1492,0.00053012156
1493,0.00053012156
1494,0.00053012156
1495,0.00053012156
1496,0.00053012156
1497,0.0006656151
1498,0.0005429537
1499,0.0011344948
1500,0.0005146644
1501,0.0005146644
1502,0.0005146644
1503,0.0005146644
1504,0.0005146644
1505,0.0027222862
1506,0.0016309727
1507,0.0035593943
1508,0.0015612238
1509,0.0015612238
1510,0.0015612238
1511,0.0015612238
1512,0.0015612238
1513,0.0010272362
1514,0.0006597586
1515,0.0012992598
1516,0.00059861655
1517,0.00059861655
1518,0.00059861655
1519,0.00059861655
1520,0.00059861655
1521,0.0027417955
1522,0.0016188486
1523,0.0033971998
1524,0.0015496175
1525,0.0015496175
1526,0.0015496175
1527,0.0015496175
1528,0.0015496175
1529,0.0040064286
1530,0.0024133828
1531,0.0040137437
1532,0.0019946918
1533,0.0019946918
1534,0.0019946918
1535,0.0019946918
1536,0.0019946918
1537,0.006817575
1538,0.004837998
1539,0.006267437
1540,0.004219431
1541,0.004219431
1542,0.004219431
1543,0.004219431
1544,0.004219431
1545,0.0046274113
1546,0.0027461264
1547,0.0051707816
1548,0.0026288107
1549,0.0026288107
1550,0.0026288107
1551,0.0026288107
1552,0.0026288107
1553,0.0016198632
1554,0.0010069679
1555,0.0026537739
1556,0.00095334277
1557,0.00095334277
1558,0.00095334277
1559,0.00095334277
1560,0.00095334277
1561,0.0030770134
1562,0.0018652874
1563,0.0034324932
1564,0.0018629789
1565,0.0018629789
1566,0.0018629789
1567,0.0018629789
1568,0.0018629789
1569,0.010179243
1570,0.004944231
